uttr_id	spkr_id	language	split	gender	age	duration	file
UKR075_5	UKR075	UKR	DEV	female	25	3.3125	Ukrainian/wav/075/UA075_5.wav
UKR018_24	UKR018	UKR	DEV	male	50	5.625	Ukrainian/wav/018/UA018_24.wav
CZE091_97	CZE091	CZE	DEV	female	20	16.4360625	Czech/wav/091/CZ091_97.wav
UKR018_59	UKR018	UKR	DEV	male	50	4.3125	Ukrainian/wav/018/UA018_59.wav
BUL058_32	BUL058	BUL	DEV	male	21	6.75	Bulgarian/wav/058/BG058_32.wav
BUL106_63	BUL106	BUL	DEV	female	31	4.25	Bulgarian/wav/106/BG106_63.wav
UKR057_13	UKR057	UKR	DEV	female	29	4.0625	Ukrainian/wav/057/UA057_13.wav
BUL058_88	BUL058	BUL	DEV	male	21	15.4375	Bulgarian/wav/058/BG058_88.wav
POL090_67	POL090	POL	DEV		22	21.3125	Polish/wav/090/PL090_67.wav
BUL090_88	BUL090	BUL	DEV	male	66	11.9375	Bulgarian/wav/090/BG090_88.wav
RUS097_150	RUS097	RUS	DEV	female	25	3.945125	Russian/wav/097/RU097_150.wav
UKR018_37	UKR018	UKR	DEV	male	50	4.5	Ukrainian/wav/018/UA018_37.wav
CZE097_70	CZE097	CZE	DEV	female	16	3.6871875	Czech/wav/097/CZ097_70.wav
CZE099_50	CZE099	CZE	DEV	male	21	12.3739375	Czech/wav/099/CZ099_50.wav
CZE091_50	CZE091	CZE	DEV	female	20	15.248625	Czech/wav/091/CZ091_50.wav
POL030_23	POL030	POL	DEV		49	5.6875	Polish/wav/030/PL030_23.wav
HRV057_39	HRV057	HRV	DEV	male	17	3.2500625	Croatian/wav/057/CR057_39.wav
POL097_2	POL097	POL	DEV		36	3.875	Polish/wav/097/PL097_2.wav
RUS122_55	RUS122	RUS	DEV	male	24	2.7000625	Russian/wav/122/RU122_55.wav
RUS110_54	RUS110	RUS	DEV	male	39	6.622625	Russian/wav/110/RU110_54.wav
POL063_6	POL063	POL	DEV		50	15.75	Polish/wav/063/PL063_6.wav
HRV034_7	HRV034	HRV	DEV	male	28	17.8800625	Croatian/wav/034/CR034_7.wav
HRV057_12	HRV057	HRV	DEV	male	17	3.3200625	Croatian/wav/057/CR057_12.wav
UKR064_86	UKR064	UKR	DEV	female	34	4.75	Ukrainian/wav/064/UA064_86.wav
UKR016_33	UKR016	UKR	DEV	female	18	2.75	Ukrainian/wav/016/UA016_33.wav
BUL090_114	BUL090	BUL	DEV	male	66	15.375	Bulgarian/wav/090/BG090_114.wav
BUL090_35	BUL090	BUL	DEV	male	66	20.1875	Bulgarian/wav/090/BG090_35.wav
RUS106_36	RUS106	RUS	DEV	male	17	4.225125	Russian/wav/106/RU106_36.wav
BUL106_56	BUL106	BUL	DEV	female	31	8.875	Bulgarian/wav/106/BG106_56.wav
POL090_29	POL090	POL	DEV		22	11.375	Polish/wav/090/PL090_29.wav
BUL058_34	BUL058	BUL	DEV	male	21	7.0625	Bulgarian/wav/058/BG058_34.wav
POL030_45	POL030	POL	DEV		49	7.0	Polish/wav/030/PL030_45.wav
CZE091_9	CZE091	CZE	DEV	female	20	13.4363125	Czech/wav/091/CZ091_9.wav
CZE087_41	CZE087	CZE	DEV	female	44	14.6236875	Czech/wav/087/CZ087_41.wav
RUS042_72	RUS042	RUS	DEV	male	54	2.175125	Russian/wav/042/RU042_72.wav
POL012_36	POL012	POL	DEV	male	22	7.0625	Polish/wav/012/PL012_36.wav
RUS097_182	RUS097	RUS	DEV	female	25	5.4225625	Russian/wav/097/RU097_182.wav
RUS078_49	RUS078	RUS	DEV	female	38	10.085125	Russian/wav/078/RU078_49.wav
POL097_12	POL097	POL	DEV		36	13.75	Polish/wav/097/PL097_12.wav
BUL106_92	BUL106	BUL	DEV	female	31	2.125	Bulgarian/wav/106/BG106_92.wav
