uttr_id	spkr_id	language	split	gender	age	duration	file
RUS069_104	RUS069	RUS	EVA	male	25	9.105125	Russian/wav/069/RU069_104.wav
RUS092_146	RUS092	RUS	EVA	female	22	3.100125	Russian/wav/092/RU092_146.wav
BUL059_61	BUL059	BUL	EVA	male	23	4.0	Bulgarian/wav/059/BG059_61.wav
BUL063_67	BUL063	BUL	EVA	male	22	5.375	Bulgarian/wav/063/BG063_67.wav
UKR059_48	UKR059	UKR	EVA	female	24	2.5	Ukrainian/wav/059/UA059_48.wav
UKR059_27	UKR059	UKR	EVA	female	24	2.4375	Ukrainian/wav/059/UA059_27.wav
UKR013_101	UKR013	UKR	EVA	male	50	4.625	Ukrainian/wav/013/UA013_101.wav
CZE094_4	CZE094	CZE	EVA	male	47	9.936625	Czech/wav/094/CZ094_4.wav
UKR068_3	UKR068	UKR	EVA	male	40	2.875	Ukrainian/wav/068/UA068_3.wav
UKR068_93	UKR068	UKR	EVA	male	40	3.25	Ukrainian/wav/068/UA068_93.wav
RUS002_113	RUS002	RUS	EVA	female	22	8.052625	Russian/wav/002/RU002_113.wav
CZE090_50	CZE090	CZE	EVA	female	21	16.4985625	Czech/wav/090/CZ090_50.wav
CZE084_57	CZE084	CZE	EVA	male	20	12.686375	Czech/wav/084/CZ084_57.wav
UKR107_103	UKR107	UKR	EVA	female	58	6.1875	Ukrainian/wav/107/UA107_103.wav
RUS102_93	RUS102	RUS	EVA	male	43	14.925125	Russian/wav/102/RU102_93.wav
RUS109_15	RUS109	RUS	EVA	male	46	13.150125	Russian/wav/109/RU109_15.wav
RUS002_67	RUS002	RUS	EVA	female	22	7.375125	Russian/wav/002/RU002_67.wav
RUS092_73	RUS092	RUS	EVA	female	22	1.825125	Russian/wav/092/RU092_73.wav
CZE090_40	CZE090	CZE	EVA	female	21	8.56175	Czech/wav/090/CZ090_40.wav
CZE086_12	CZE086	CZE	EVA	male	19	5.812	Czech/wav/086/CZ086_12.wav
POL031_37	POL031	POL	EVA		49	4.1875	Polish/wav/031/PL031_37.wav
CZE086_88	CZE086	CZE	EVA	male	19	7.6243125	Czech/wav/086/CZ086_88.wav
CZE098_24	CZE098	CZE	EVA	female	16	10.311625	Czech/wav/098/CZ098_24.wav
BUL040_101	BUL040	BUL	EVA	female	26	7.5	Bulgarian/wav/040/BG040_101.wav
UKR068_6	UKR068	UKR	EVA	male	40	3.5	Ukrainian/wav/068/UA068_6.wav
POL031_67	POL031	POL	EVA		49	8.8125	Polish/wav/031/PL031_67.wav
HRV047_33	HRV047	HRV	EVA	male	24	9.7200625	Croatian/wav/047/CR047_33.wav
HRV041_33	HRV041	HRV	EVA	female	25	18.8100625	Croatian/wav/041/CR041_33.wav
POL098_88	POL098	POL	EVA		23	11.5	Polish/wav/098/PL098_88.wav
BUL040_77	BUL040	BUL	EVA	female	26	7.5	Bulgarian/wav/040/BG040_77.wav
POL043_7	POL043	POL	EVA		43	4.375	Polish/wav/043/PL043_7.wav
RUS027_40	RUS027	RUS	EVA	female	25	2.799125	Russian/wav/027/RU027_40.wav
RUS002_104	RUS002	RUS	EVA	female	22	2.002625	Russian/wav/002/RU002_104.wav
RUS112_66	RUS112	RUS	EVA	female	36	19.595125	Russian/wav/112/RU112_66.wav
RUS109_14	RUS109	RUS	EVA	male	46	8.905125	Russian/wav/109/RU109_14.wav
POL033_93	POL033	POL	EVA		25	7.125	Polish/wav/033/PL033_93.wav
CZE090_95	CZE090	CZE	EVA	female	21	15.623625	Czech/wav/090/CZ090_95.wav
CZE092_55	CZE092	CZE	EVA	female	19	20.2481875	Czech/wav/092/CZ092_55.wav
CZE084_83	CZE084	CZE	EVA	male	20	11.374	Czech/wav/084/CZ084_83.wav
UKR068_38	UKR068	UKR	EVA	male	40	3.6875	Ukrainian/wav/068/UA068_38.wav
HRV045_2	HRV045	HRV	EVA	female	47	7.6500625	Croatian/wav/045/CR045_2.wav
POL001_49	POL001	POL	EVA	female	22	9.0625	Polish/wav/001/PL001_49.wav
CZE096_42	CZE096	CZE	EVA	male	18	5.687	Czech/wav/096/CZ096_42.wav
BUL063_120	BUL063	BUL	EVA	male	22	8.625	Bulgarian/wav/063/BG063_120.wav
POL001_33	POL001	POL	EVA	female	22	7.8125	Polish/wav/001/PL001_33.wav
UKR082_65	UKR082	UKR	EVA	male	30	3.8125	Ukrainian/wav/082/UA082_65.wav
CZE088_81	CZE088	CZE	EVA	female	69	8.81175	Czech/wav/088/CZ088_81.wav
RUS102_51	RUS102	RUS	EVA	male	43	15.100125	Russian/wav/102/RU102_51.wav
BUL063_2	BUL063	BUL	EVA	male	22	4.5625	Bulgarian/wav/063/BG063_2.wav
POL098_69	POL098	POL	EVA		23	5.75	Polish/wav/098/PL098_69.wav
POL001_18	POL001	POL	EVA	female	22	9.6875	Polish/wav/001/PL001_18.wav
UKR114_21	UKR114	UKR	EVA	female	29	3.875	Ukrainian/wav/114/UA114_21.wav
BUL040_48	BUL040	BUL	EVA	female	26	4.75	Bulgarian/wav/040/BG040_48.wav
BUL063_81	BUL063	BUL	EVA	male	22	16.375	Bulgarian/wav/063/BG063_81.wav
POL044_38	POL044	POL	EVA		49	7.375	Polish/wav/044/PL044_38.wav
